H [m];qc [MPa];fs [MPa];u2 [MPa];Incl. [Deg];t [s];v [cm/s];Rf [%];Uo [MPa];qt [MPa];ft [MPa];sigmaVo [MPa];sigma'Vo [MPa];Qt [];Bq [];Rf(qc) [%];Rfd [%];soil [];UW [kN/m3]
1.80;4.822;0.05;0.0016;5.2;130.910;2.381;0.998;0.000;4.822;0.048;0.034;0.000;0.000;0.0000;0.998;1.008;7;18.50
1.81;4.869;0.05;0.0016;5.3;131.320;2.439;0.999;0.000;4.869;0.049;0.034;0.000;0.000;0.0000;0.999;1.008;7;18.50
1.82;4.908;0.05;0.0016;5.2;131.730;2.439;1.002;0.000;4.908;0.049;0.034;0.000;0.000;0.0000;1.002;0.998;7;18.50
1.83;4.940;0.05;0.0016;5.3;132.140;2.439;1.007;0.000;4.940;0.050;0.034;0.000;0.000;0.0000;1.007;1.002;7;18.50
1.84;4.964;0.05;0.0016;5.3;132.560;2.381;1.012;0.000;4.964;0.050;0.034;0.000;0.000;0.0000;1.012;1.019;7;18.50
1.85;4.982;0.05;0.0016;5.3;132.970;2.439;1.019;0.000;4.982;0.051;0.035;0.000;0.000;0.0000;1.019;1.015;7;18.50
1.86;4.994;0.05;0.0016;5.3;133.390;2.381;1.027;0.000;4.994;0.051;0.035;0.000;0.000;0.0000;1.027;1.018;7;18.50
1.87;5.002;0.05;0.0016;5.3;133.790;2.500;1.036;0.000;5.002;0.052;0.035;0.000;0.000;0.0000;1.036;1.039;7;18.50
1.88;5.006;0.05;0.0016;5.3;134.200;2.439;1.046;0.000;5.006;0.052;0.035;0.000;0.000;0.0000;1.046;1.049;7;18.50
1.89;5.010;0.05;0.0016;5.3;134.620;2.381;1.056;0.000;5.010;0.053;0.035;0.000;0.000;0.0000;1.056;1.065;7;18.50
1.90;5.014;0.05;0.0016;5.3;135.040;2.381;1.065;0.000;5.014;0.053;0.036;0.000;0.000;0.0000;1.065;1.059;7;18.50
1.91;5.020;0.05;0.0016;5.3;135.450;2.439;1.074;0.000;5.020;0.054;0.036;0.000;0.000;0.0000;1.074;1.079;7;18.50
1.92;5.030;0.05;0.0016;5.2;135.870;2.381;1.081;0.000;5.030;0.054;0.036;0.000;0.000;0.0000;1.081;1.082;7;18.50
1.93;5.044;0.05;0.0016;5.3;136.280;2.439;1.088;0.000;5.044;0.055;0.036;0.000;0.000;0.0000;1.088;1.085;7;18.50
1.94;5.062;0.06;0.0016;5.3;136.690;2.439;1.093;0.000;5.062;0.055;0.036;0.000;0.000;0.0000;1.093;1.091;7;18.50
1.95;5.083;0.06;0.0016;5.3;137.110;2.381;1.098;0.000;5.083;0.056;0.036;0.000;0.000;0.0000;1.098;1.097;7;18.50
1.96;5.108;0.06;0.0016;5.3;137.530;2.381;1.101;0.000;5.108;0.056;0.037;0.000;0.000;0.0000;1.101;1.102;7;18.50
1.97;5.133;0.06;0.0016;5.3;137.950;2.381;1.105;0.000;5.133;0.057;0.037;0.000;0.000;0.0000;1.105;1.107;7;18.50
1.98;5.160;0.06;0.0016;5.3;138.370;2.381;1.108;0.000;5.160;0.057;0.037;0.000;0.000;0.0000;1.108;1.106;7;18.50
1.99;5.187;0.06;0.0015;5.2;138.790;2.381;1.111;0.000;5.187;0.058;0.037;0.000;0.000;0.0000;1.111;1.115;7;18.50
2.00;5.215;0.06;0.0015;5.3;139.200;2.439;1.113;0.000;5.215;0.058;0.037;0.000;0.000;0.0000;1.113;1.114;7;18.50
2.01;5.244;0.06;0.0015;5.3;139.620;2.381;1.115;0.000;5.244;0.058;0.038;0.000;0.000;0.0000;1.115;1.112;7;18.50
2.02;5.275;0.06;0.0015;5.3;140.040;2.381;1.116;0.000;5.275;0.059;0.038;0.000;0.000;0.0000;1.116;1.126;7;18.50
2.03;5.309;0.06;0.0014;5.3;140.460;2.381;1.116;0.000;5.309;0.059;0.038;0.000;0.000;0.0000;1.116;1.123;7;18.50
2.04;5.345;0.06;0.0012;5.3;140.930;2.128;1.115;0.000;5.345;0.060;0.038;0.000;0.000;0.0000;1.115;1.114;7;18.50
2.05;5.384;0.06;0.0011;5.3;141.410;2.083;1.112;0.000;5.384;0.060;0.038;0.000;0.000;0.0000;1.112;1.115;7;18.50
2.06;5.425;0.06;0.0008;5.3;141.840;2.326;1.109;0.000;5.425;0.060;0.039;0.000;0.000;0.0000;1.109;1.111;7;18.50
2.07;5.466;0.06;0.0006;5.3;142.260;2.381;1.104;0.000;5.466;0.060;0.039;0.000;0.000;0.0000;1.104;1.106;7;18.50
2.08;5.505;0.06;0.0003;5.3;142.670;2.439;1.099;0.000;5.505;0.060;0.039;0.000;0.000;0.0000;1.099;1.112;7;18.50
2.09;5.542;0.06;0.0001;5.3;143.090;2.381;1.093;0.000;5.542;0.061;0.039;0.000;0.000;0.0000;1.093;1.104;7;18.50
2.10;5.574;0.06;-0.0001;5.2;143.510;2.381;1.088;0.000;5.574;0.061;0.039;0.000;0.000;0.0000;1.088;1.092;7;18.50
2.11;5.600;0.06;-0.0002;5.3;143.930;2.381;1.083;0.000;5.600;0.061;0.039;0.000;0.000;0.0000;1.083;1.086;7;18.50
2.12;5.620;0.06;-0.0002;5.3;144.350;2.381;1.080;0.000;5.620;0.061;0.040;0.000;0.000;0.0000;1.080;1.076;7;18.50
2.13;5.635;0.06;-0.0000;5.3;144.760;2.439;1.078;0.000;5.635;0.061;0.040;0.000;0.000;0.0000;1.078;1.073;7;18.50
2.14;5.645;0.06;0.0003;5.3;145.180;2.381;1.078;0.000;5.645;0.061;0.040;0.000;0.000;0.0000;1.078;1.071;7;18.50
2.15;5.651;0.06;0.0006;5.3;145.600;2.381;1.080;0.000;5.651;0.061;0.040;0.000;0.000;0.0000;1.080;1.059;7;18.50
2.16;5.656;0.06;0.0010;5.3;146.020;2.381;1.084;0.000;5.656;0.061;0.040;0.000;0.000;0.0000;1.084;1.073;7;18.50
2.17;5.659;0.06;0.0015;5.3;146.450;2.326;1.090;0.000;5.659;0.062;0.041;0.000;0.000;0.0000;1.090;1.078;7;18.50
2.18;5.662;0.06;0.0019;5.3;146.870;2.381;1.097;0.000;5.662;0.062;0.041;0.000;0.000;0.0000;1.097;1.097;7;18.50
2.19;5.665;0.06;0.0023;5.3;147.290;2.381;1.105;0.000;5.665;0.063;0.041;0.000;0.000;0.0000;1.105;1.101;7;18.50
2.20;5.667;0.06;0.0026;5.3;147.710;2.381;1.113;0.000;5.667;0.063;0.041;0.000;0.000;0.0000;1.113;1.120;7;18.50
2.21;5.668;0.06;0.0028;5.3;148.130;2.381;1.122;0.000;5.668;0.064;0.041;0.000;0.000;0.0000;1.122;1.120;7;18.50
2.22;5.665;0.06;0.0029;5.3;148.550;2.381;1.131;0.000;5.665;0.064;0.041;0.000;0.000;0.0000;1.131;1.130;7;18.50
2.23;5.657;0.06;0.0029;5.3;148.970;2.381;1.140;0.000;5.657;0.064;0.042;0.000;0.000;0.0000;1.140;1.151;7;18.50
2.24;5.642;0.06;0.0029;5.3;149.380;2.439;1.149;0.000;5.642;0.065;0.042;0.000;0.000;0.0000;1.149;1.160;7;18.50
2.25;5.617;0.07;0.0029;5.3;149.810;2.326;1.159;0.000;5.617;0.065;0.042;0.000;0.000;0.0000;1.159;1.166;7;18.50
2.26;5.580;0.07;0.0029;5.3;150.210;2.500;1.170;0.000;5.580;0.065;0.042;0.000;0.000;0.0000;1.170;1.179;7;18.50
2.27;5.531;0.07;0.0030;5.3;150.640;2.326;1.183;0.000;5.531;0.065;0.042;0.000;0.000;0.0000;1.183;1.196;7;18.50
2.28;5.469;0.07;0.0031;5.3;151.110;2.128;1.197;0.000;5.469;0.065;0.043;0.000;0.000;0.0000;1.197;1.205;7;18.50
2.29;5.399;0.07;0.0033;5.3;151.580;2.128;1.212;0.000;5.399;0.065;0.043;0.000;0.000;0.0000;1.212;1.227;7;18.50
2.30;5.322;0.07;0.0034;5.3;152.010;2.326;1.227;0.000;5.322;0.065;0.043;0.000;0.000;0.0000;1.227;1.229;7;18.50
2.31;5.243;0.07;0.0035;5.3;152.420;2.439;1.243;0.000;5.243;0.065;0.043;0.000;0.000;0.0000;1.243;1.231;7;18.50
2.32;5.164;0.06;0.0035;5.3;152.850;2.326;1.258;0.000;5.164;0.065;0.043;0.000;0.000;0.0000;1.258;1.250;7;18.50
2.33;5.088;0.06;0.0034;5.3;155.050;0.455;1.271;0.000;5.088;0.065;0.044;0.000;0.000;0.0000;1.271;1.300;7;18.50
2.34;5.014;0.06;0.0032;5.3;155.720;1.493;1.283;0.000;5.014;0.064;0.044;0.000;0.000;0.0000;1.283;1.267;7;18.50
2.35;4.938;0.06;0.0030;5.3;156.180;2.174;1.293;0.000;4.938;0.064;0.044;0.000;0.000;0.0000;1.293;1.300;7;18.50
2.36;4.855;0.06;0.0029;5.3;156.620;2.273;1.301;0.000;4.855;0.063;0.044;0.000;0.000;0.0000;1.301;1.321;7;18.50
2.37;4.759;0.06;0.0031;5.3;157.040;2.381;1.309;0.000;4.759;0.062;0.044;0.000;0.000;0.0000;1.309;1.352;7;18.50
2.38;4.644;0.06;0.0035;5.3;157.460;2.381;1.318;0.000;4.644;0.061;0.044;0.000;0.000;0.0000;1.318;1.367;7;18.50
2.39;4.506;0.06;0.0043;5.3;157.870;2.439;1.330;0.000;4.506;0.060;0.045;0.000;0.000;0.0000;1.330;1.378;7;18.50
2.40;4.341;0.06;0.0053;5.3;158.290;2.381;1.347;0.000;4.341;0.058;0.045;0.000;0.000;0.0000;1.347;1.388;7;18.50
2.41;4.148;0.06;0.0067;5.3;158.700;2.439;1.373;0.000;4.148;0.057;0.045;0.000;0.000;0.0000;1.373;1.361;7;18.50
2.42;3.928;0.06;0.0082;5.3;159.100;2.500;1.411;0.000;3.928;0.055;0.045;0.000;0.000;0.0000;1.411;1.377;7;18.50
2.43;3.684;0.05;0.0098;5.3;159.510;2.439;1.466;0.000;3.684;0.054;0.045;0.000;0.000;0.0000;1.466;1.428;7;18.50
2.44;3.419;0.05;0.0116;5.3;159.930;2.381;1.544;0.000;3.419;0.053;0.046;0.000;0.000;0.0000;1.544;1.495;7;18.50
2.45;3.140;0.05;0.0136;5.3;160.340;2.439;1.652;0.000;3.140;0.052;0.046;0.000;0.000;0.0000;1.652;1.579;7;18.00
2.46;2.855;0.05;0.0161;5.3;160.750;2.439;1.798;0.000;2.855;0.051;0.046;0.000;0.000;0.0000;1.798;1.724;7;18.00
2.47;2.571;0.05;0.0193;5.3;161.150;2.500;1.990;0.000;2.571;0.051;0.046;0.000;0.000;0.0000;1.990;1.908;7;18.00
2.48;2.297;0.05;0.0237;5.3;161.540;2.564;2.234;0.000;2.297;0.051;0.046;0.000;0.000;0.0000;2.234;2.122;7;18.00
2.49;2.038;0.05;0.0299;5.3;161.940;2.500;2.536;0.000;2.038;0.052;0.046;0.000;0.000;0.0000;2.536;2.419;3;18.00
2.50;1.801;0.05;0.0385;5.3;162.340;2.500;2.896;0.000;1.801;0.052;0.047;0.000;0.000;0.0000;2.896;2.844;3;18.00
2.51;1.587;0.05;0.0501;5.3;162.730;2.564;3.311;0.000;1.587;0.053;0.047;0.000;0.000;0.0000;3.311;3.370;3;18.00
2.52;1.398;0.05;0.0650;5.3;163.130;2.500;3.768;0.000;1.398;0.053;0.047;0.000;0.000;0.0000;3.768;4.007;3;18.00
2.53;1.233;0.05;0.0832;5.3;163.520;2.564;4.247;0.000;1.233;0.052;0.047;0.000;0.000;0.0000;4.247;4.608;3;17.50
2.54;1.092;0.05;0.1040;5.3;163.940;2.381;4.717;0.000;1.092;0.052;0.047;0.000;0.000;0.0000;4.717;5.247;3;17.50
2.55;0.973;0.05;0.1263;5.3;164.350;2.439;5.144;0.000;0.973;0.050;0.048;0.000;0.000;0.0000;5.144;5.694;3;17.50
2.56;0.875;0.05;0.1485;5.3;164.770;2.381;5.490;0.000;0.875;0.048;0.048;0.000;0.000;0.0000;5.490;5.870;3;17.50
2.57;0.795;0.05;0.1689;5.3;165.160;2.564;5.725;0.000;0.795;0.046;0.048;0.000;0.000;0.0000;5.725;5.923;3;17.50
2.58;0.733;0.04;0.1860;5.3;165.570;2.439;5.829;0.000;0.733;0.043;0.048;0.000;0.000;0.0000;5.829;5.597;3;17.50
2.59;0.686;0.04;0.1987;5.3;165.980;2.439;5.801;0.000;0.686;0.040;0.048;0.000;0.000;0.0000;5.801;5.514;3;17.50
2.60;0.652;0.04;0.2067;5.3;166.390;2.439;5.657;0.000;0.652;0.037;0.048;0.000;0.000;0.0000;5.657;5.419;3;17.50
2.61;0.627;0.03;0.2103;5.3;166.790;2.500;5.427;0.000;0.627;0.034;0.049;0.000;0.000;0.0000;5.427;5.229;3;17.50
2.62;0.611;0.03;0.2101;5.3;167.180;2.564;5.145;0.000;0.611;0.031;0.049;0.000;0.000;0.0000;5.145;4.985;3;17.50
2.63;0.600;0.03;0.2072;5.3;167.590;2.439;4.837;0.000;0.600;0.029;0.049;0.000;0.000;0.0000;4.837;4.786;3;17.50
2.64;0.592;0.03;0.2026;5.3;168.000;2.439;4.526;0.000;0.592;0.027;0.049;0.000;0.000;0.0000;4.526;4.468;3;17.50
2.65;0.587;0.02;0.1973;5.3;168.450;2.222;4.225;0.000;0.587;0.025;0.049;0.000;0.000;0.0000;4.225;4.039;3;17.50
2.66;0.582;0.02;0.1917;5.3;168.910;2.174;3.944;0.000;0.582;0.023;0.049;0.000;0.000;0.0000;3.944;3.740;3;17.50
2.67;0.578;0.02;0.1863;5.3;169.370;2.174;3.689;0.000;0.578;0.021;0.050;0.000;0.000;0.0000;3.689;3.574;3;17.50
2.68;0.574;0.02;0.1812;5.3;169.780;2.439;3.466;0.000;0.574;0.020;0.050;0.000;0.000;0.0000;3.466;3.355;3;17.50
2.69;0.569;0.02;0.1766;5.3;170.190;2.439;3.279;0.000;0.569;0.019;0.050;0.000;0.000;0.0000;3.279;3.034;3;17.50
2.70;0.564;0.02;0.1723;5.3;170.600;2.439;3.132;0.000;0.564;0.018;0.050;0.000;0.000;0.0000;3.132;2.859;3;17.50
2.71;0.559;0.02;0.1683;5.3;171.010;2.439;3.029;0.000;0.559;0.017;0.050;0.000;0.000;0.0000;3.029;2.786;3;17.50
2.72;0.553;0.02;0.1647;5.3;171.430;2.381;2.970;0.000;0.553;0.016;0.050;0.000;0.000;0.0000;2.970;2.716;3;17.50
2.73;0.547;0.02;0.1613;5.3;171.850;2.381;2.955;0.000;0.547;0.016;0.051;0.000;0.000;0.0000;2.955;2.701;3;17.50
2.74;0.540;0.02;0.1584;5.3;172.250;2.500;2.982;0.000;0.540;0.016;0.051;0.000;0.000;0.0000;2.982;2.740;3;17.50
2.75;0.533;0.02;0.1558;5.3;172.660;2.439;3.047;0.000;0.533;0.016;0.051;0.000;0.000;0.0000;3.047;2.886;3;17.50
2.76;0.525;0.02;0.1536;5.3;173.070;2.439;3.145;0.000;0.525;0.017;0.051;0.000;0.000;0.0000;3.145;3.145;3;17.50
2.77;0.517;0.02;0.1518;5.3;173.470;2.500;3.267;0.000;0.517;0.017;0.051;0.000;0.000;0.0000;3.267;3.250;3;17.50
2.78;0.508;0.02;0.1502;5.3;173.890;2.381;3.405;0.000;0.508;0.017;0.052;0.000;0.000;0.0000;3.405;3.415;3;17.50
2.79;0.499;0.02;0.1487;5.3;174.310;2.381;3.551;0.000;0.499;0.018;0.052;0.000;0.000;0.0000;3.551;3.645;3;17.50
2.80;0.490;0.02;0.1472;5.3;174.720;2.439;3.695;0.000;0.490;0.018;0.052;0.000;0.000;0.0000;3.695;3.717;3;17.50
2.81;0.482;0.02;0.1456;5.3;175.130;2.439;3.830;0.000;0.482;0.018;0.052;0.000;0.000;0.0000;3.830;3.965;3;17.50
2.82;0.474;0.02;0.1437;5.3;175.540;2.439;3.947;0.000;0.474;0.019;0.052;0.000;0.000;0.0000;3.947;4.033;3;17.50
2.83;0.467;0.02;0.1415;5.3;175.960;2.381;4.038;0.000;0.467;0.019;0.052;0.000;0.000;0.0000;4.038;4.144;3;17.50
2.84;0.462;0.02;0.1389;5.3;176.380;2.381;4.099;0.000;0.462;0.019;0.053;0.000;0.000;0.0000;4.099;4.189;3;17.50
2.85;0.458;0.02;0.1361;5.3;176.800;2.381;4.124;0.000;0.458;0.019;0.053;0.000;0.000;0.0000;4.124;4.224;3;17.50
2.86;0.456;0.02;0.1329;5.3;177.210;2.439;4.112;0.000;0.456;0.019;0.053;0.000;0.000;0.0000;4.112;4.308;3;17.50
2.87;0.455;0.02;0.1294;5.3;177.630;2.381;4.065;0.000;0.455;0.018;0.053;0.000;0.000;0.0000;4.065;4.256;3;17.50
2.88;0.455;0.02;0.1257;5.3;178.050;2.381;3.990;0.000;0.455;0.018;0.053;0.000;0.000;0.0000;3.990;4.015;3;17.50
2.89;0.455;0.02;0.1219;5.3;178.460;2.439;3.893;0.000;0.455;0.018;0.053;0.000;0.000;0.0000;3.893;3.959;3;17.50
2.90;0.455;0.02;0.1181;5.3;178.880;2.381;3.783;0.000;0.455;0.017;0.054;0.000;0.000;0.0000;3.783;3.840;3;17.50
2.91;0.455;0.02;0.1145;5.3;179.290;2.439;3.668;0.000;0.455;0.017;0.054;0.000;0.000;0.0000;3.668;3.657;3;17.50
2.92;0.453;0.02;0.1111;5.3;179.710;2.381;3.557;0.000;0.453;0.016;0.054;0.000;0.000;0.0000;3.557;3.543;3;17.50
2.93;0.451;0.02;0.1081;5.3;180.120;2.439;3.455;0.000;0.451;0.016;0.054;0.000;0.000;0.0000;3.455;3.504;3;17.50
2.94;0.447;0.02;0.1055;5.3;180.520;2.500;3.366;0.000;0.447;0.015;0.054;0.000;0.000;0.0000;3.366;3.348;3;17.50
2.95;0.441;0.01;0.1035;5.3;180.940;2.381;3.293;0.000;0.441;0.015;0.055;0.000;0.000;0.0000;3.293;3.201;3;17.50
2.96;0.435;0.01;0.1021;5.3;181.350;2.439;3.236;0.000;0.435;0.014;0.055;0.000;0.000;0.0000;3.236;3.119;3;17.50
2.97;0.429;0.01;0.1013;5.3;181.770;2.381;3.195;0.000;0.429;0.014;0.055;0.000;0.000;0.0000;3.195;3.101;3;17.50
2.98;0.422;0.01;0.1011;5.3;182.170;2.500;3.169;0.000;0.422;0.013;0.055;0.000;0.000;0.0000;3.169;3.085;3;17.50
2.99;0.416;0.01;0.1015;5.3;182.570;2.500;3.152;0.000;0.416;0.013;0.055;0.000;0.000;0.0000;3.152;3.066;3;17.50
3.00;0.412;0.01;0.1024;5.3;182.980;2.439;3.137;0.000;0.412;0.013;0.055;0.000;0.000;0.0000;3.137;3.049;3;17.50
3.01;0.411;0.01;0.1037;5.3;183.380;2.500;3.114;0.000;0.411;0.013;0.056;0.000;0.000;0.0000;3.114;2.997;3;17.50
3.02;0.413;0.01;0.1054;5.3;183.800;2.381;3.072;0.000;0.413;0.013;0.056;0.000;0.000;0.0000;3.072;3.167;3;17.50
3.03;0.420;0.01;0.1073;5.3;184.210;2.439;3.001;0.000;0.420;0.013;0.056;0.000;0.000;0.0000;3.001;3.030;3;17.50
3.04;0.433;0.01;0.1093;5.3;184.630;2.381;2.896;0.000;0.433;0.013;0.056;0.000;0.000;0.0000;2.896;2.877;3;17.50
3.05;0.453;0.01;0.1113;5.3;185.030;2.500;2.759;0.000;0.453;0.013;0.056;0.000;0.000;0.0000;2.759;2.687;3;17.50
3.06;0.480;0.01;0.1133;5.3;185.450;2.381;2.598;0.000;0.480;0.012;0.056;0.000;0.000;0.0000;2.598;2.612;3;17.50
3.07;0.513;0.01;0.1152;5.3;185.850;2.500;2.428;0.000;0.513;0.012;0.057;0.000;0.000;0.0000;2.428;2.310;3;18.00
3.08;0.551;0.01;0.1173;5.3;186.260;2.439;2.263;0.000;0.551;0.012;0.057;0.000;0.000;0.0000;2.263;2.109;3;18.00
3.09;0.591;0.01;0.1200;5.3;186.670;2.439;2.111;0.000;0.591;0.012;0.057;0.000;0.000;0.0000;2.111;2.321;3;18.00
3.10;0.632;0.01;0.1239;5.3;187.090;2.381;1.980;0.000;0.632;0.013;0.057;0.000;0.000;0.0000;1.980;1.855;3;18.00
3.11;0.673;0.01;0.1294;5.3;187.500;2.439;1.870;0.000;0.673;0.013;0.057;0.000;0.000;0.0000;1.870;1.899;3;18.00
3.12;0.714;0.01;0.1369;5.3;187.910;2.439;1.777;0.000;0.714;0.013;0.058;0.000;0.000;0.0000;1.777;1.791;3;18.00
3.13;0.757;0.01;0.1462;5.3;188.330;2.381;1.696;0.000;0.757;0.013;0.058;0.000;0.000;0.0000;1.696;1.786;3;18.00
3.14;0.806;0.01;0.1569;5.3;188.750;2.381;1.621;0.000;0.806;0.013;0.058;0.000;0.000;0.0000;1.621;1.594;3;18.00
3.15;0.864;0.01;0.1679;5.3;189.160;2.439;1.547;0.000;0.864;0.013;0.058;0.000;0.000;0.0000;1.547;1.498;3;18.00
3.16;0.939;0.01;0.1778;5.3;189.570;2.439;1.468;0.000;0.939;0.014;0.058;0.000;0.000;0.0000;1.468;1.226;3;18.00
3.17;1.033;0.01;0.1855;5.3;189.980;2.439;1.383;0.000;1.033;0.014;0.058;0.000;0.000;0.0000;1.383;1.203;3;18.00
3.18;1.151;0.01;0.1900;5.3;190.400;2.381;1.294;0.000;1.151;0.015;0.059;0.000;0.000;0.0000;1.294;1.339;3;18.00
3.19;1.291;0.02;0.1907;5.3;190.820;2.381;1.204;0.000;1.291;0.016;0.059;0.000;0.000;0.0000;1.204;1.148;3;18.00
3.20;1.451;0.02;0.1877;5.3;191.240;2.381;1.117;0.000;1.451;0.016;0.059;0.000;0.000;0.0000;1.117;1.125;3;18.00
3.21;1.627;0.02;0.1809;5.3;191.650;2.439;1.036;0.000;1.627;0.017;0.059;0.000;0.000;0.0000;1.036;1.123;3;18.00
3.22;1.810;0.02;0.1708;5.3;192.070;2.381;0.966;0.000;1.810;0.017;0.059;0.000;0.000;0.0000;0.966;1.009;3;18.00
3.23;1.994;0.02;0.1577;5.3;192.480;2.439;0.911;0.000;1.994;0.018;0.060;0.000;0.000;0.0000;0.911;0.902;3;18.00
3.24;2.170;0.02;0.1418;5.3;192.900;2.381;0.873;0.000;2.170;0.019;0.060;0.000;0.000;0.0000;0.873;0.902;3;18.50
3.25;2.330;0.02;0.1236;5.3;193.330;2.326;0.856;0.000;2.330;0.020;0.060;0.000;0.000;0.0000;0.856;0.799;3;18.50
3.26;2.470;0.02;0.1036;5.3;193.740;2.439;0.863;0.000;2.470;0.021;0.060;0.000;0.000;0.0000;0.863;0.743;3;18.50
3.27;2.586;0.02;0.0823;5.3;194.160;2.381;0.898;0.000;2.586;0.023;0.060;0.000;0.000;0.0000;0.898;0.701;3;18.50
3.28;2.677;0.03;0.0606;5.3;194.580;2.381;0.962;0.000;2.677;0.026;0.060;0.000;0.000;0.0000;0.962;0.756;3;18.50
3.29;2.742;0.03;0.0393;5.3;195.010;2.326;1.056;0.000;2.742;0.029;0.061;0.000;0.000;0.0000;1.056;0.903;3;18.50
3.30;2.782;0.03;0.0189;5.3;195.420;2.439;1.181;0.000;2.782;0.033;0.061;0.000;0.000;0.0000;1.181;1.005;3;18.50
3.31;2.796;0.04;-0.0001;5.3;195.840;2.381;1.336;0.000;2.796;0.037;0.061;0.000;0.000;0.0000;1.336;1.222;3;18.00
3.32;2.783;0.04;-0.0173;5.3;196.260;2.381;1.524;0.000;2.783;0.042;0.061;0.000;0.000;0.0000;1.524;1.475;3;18.00
3.33;2.742;0.05;-0.0326;5.3;197.660;0.714;1.748;0.000;2.742;0.048;0.061;0.000;0.000;0.0000;1.748;1.926;3;18.00
3.34;2.671;0.05;-0.0458;5.3;198.220;1.786;2.013;0.000;2.671;0.054;0.062;0.000;0.000;0.0000;2.013;1.782;3;18.00
3.35;2.571;0.06;-0.0569;5.3;198.660;2.273;2.325;0.000;2.571;0.060;0.062;0.000;0.000;0.0000;2.325;2.265;3;18.00
3.36;2.448;0.07;-0.0659;5.3;199.110;2.222;2.692;0.000;2.448;0.066;0.062;0.000;0.000;0.0000;2.692;2.800;3;18.00
3.37;2.308;0.07;-0.0726;5.3;199.540;2.326;3.117;0.000;2.308;0.072;0.062;0.000;0.000;0.0000;3.117;3.166;3;18.00
3.38;2.163;0.08;-0.0774;5.3;199.960;2.381;3.594;0.000;2.163;0.078;0.062;0.000;0.000;0.0000;3.594;3.599;3;18.00
3.39;2.023;0.08;-0.0804;5.3;200.380;2.381;4.103;0.000;2.023;0.083;0.062;0.000;0.000;0.0000;4.103;4.278;3;18.00
3.40;1.901;0.09;-0.0820;5.3;200.800;2.381;4.608;0.000;1.901;0.088;0.063;0.000;0.000;0.0000;4.608;4.759;3;17.50
3.41;1.804;0.09;-0.0825;5.3;201.230;2.326;5.056;0.000;1.804;0.091;0.063;0.000;0.000;0.0000;5.056;5.295;3;17.50
3.42;1.740;0.09;-0.0821;5.3;201.650;2.381;5.386;0.000;1.740;0.094;0.063;0.000;0.000;0.0000;5.386;5.900;3;17.50
3.43;1.712;0.10;-0.0813;5.3;202.070;2.381;5.554;0.000;1.712;0.095;0.063;0.000;0.000;0.0000;5.554;6.149;3;17.50
3.44;1.718;0.10;-0.0803;5.3;202.480;2.439;5.548;0.000;1.718;0.095;0.063;0.000;0.000;0.0000;5.548;6.017;3;17.50
3.45;1.755;0.09;-0.0792;5.3;202.900;2.381;5.390;0.000;1.755;0.095;0.063;0.000;0.000;0.0000;5.390;5.523;3;17.50
3.46;1.818;0.09;-0.0782;5.3;203.300;2.500;5.127;0.000;1.818;0.093;0.064;0.000;0.000;0.0000;5.127;5.194;3;17.50
3.47;1.901;0.09;-0.0774;5.3;203.730;2.326;4.813;0.000;1.901;0.091;0.064;0.000;0.000;0.0000;4.813;4.613;3;17.50
3.48;1.998;0.09;-0.0768;5.3;204.150;2.381;4.494;0.000;1.998;0.090;0.064;0.000;0.000;0.0000;4.494;4.376;3;17.50
3.49;2.103;0.09;-0.0764;5.3;204.560;2.439;4.197;0.000;2.103;0.088;0.064;0.000;0.000;0.0000;4.197;4.055;3;18.00
3.50;2.212;0.09;-0.0761;5.3;204.970;2.439;3.936;0.000;2.212;0.087;0.064;0.000;0.000;0.0000;3.936;3.792;3;18.00
3.51;2.325;0.09;-0.0760;5.3;205.390;2.381;3.712;0.000;2.325;0.086;0.065;0.000;0.000;0.0000;3.712;3.637;3;18.00
3.52;2.440;0.09;-0.0758;5.3;205.790;2.500;3.520;0.000;2.440;0.086;0.065;0.000;0.000;0.0000;3.520;3.460;3;18.00
3.53;2.559;0.09;-0.0757;5.3;206.200;2.439;3.351;0.000;2.559;0.086;0.065;0.000;0.000;0.0000;3.351;3.291;3;18.00
3.54;2.681;0.09;-0.0755;5.3;206.620;2.381;3.196;0.000;2.681;0.086;0.065;0.000;0.000;0.0000;3.196;3.203;3;18.00
3.55;2.807;0.09;-0.0754;5.3;207.040;2.381;3.048;0.000;2.807;0.086;0.065;0.000;0.000;0.0000;3.048;3.141;3;18.00
3.56;2.937;0.09;-0.0753;5.3;207.460;2.381;2.903;0.000;2.937;0.085;0.065;0.000;0.000;0.0000;2.903;3.004;3;18.00
3.57;3.071;0.08;-0.0751;5.3;207.880;2.381;2.760;0.000;3.071;0.085;0.066;0.000;0.000;0.0000;2.760;2.844;3;18.00
3.58;3.207;0.08;-0.0750;5.3;208.290;2.439;2.617;0.000;3.207;0.084;0.066;0.000;0.000;0.0000;2.617;2.629;3;18.00
3.59;3.345;0.08;-0.0749;5.3;208.710;2.381;2.478;0.000;3.345;0.083;0.066;0.000;0.000;0.0000;2.478;2.490;3;18.00
3.60;3.483;0.08;-0.0748;5.3;209.130;2.381;2.342;0.000;3.483;0.082;0.066;0.000;0.000;0.0000;2.342;2.394;3;18.00
